Subject,Number,Title,Keywords,Description,Prerequisite,Instructor,Term,TextBook,GPA,ExamBankLink,Additional Info
CMPUT,101,Introduction to Computing,"[fundamental, algorithms, logic, number systems, circuits]","An introduction to fundamental concepts in computation, including state, abstraction, generalization, and representation. Introduction to algorithms, logic, number systems, circuits, and other topics in elementary computing science.",,,F&W,None,None,,
CMPUT,174,Introduction to the Foundations of Computation I,"[introduction to python, simple game development, data structures, recursion, syntax]","CMPUT 174 and 175 use a problem-driven approach to introduce the fundamental ideas of Computing Science. Emphasis is on the underlying process behind the solution, independent of programming language or style. Basic notions of state, control flow, data structures, recursion, modularization, and testing are introduced through solving simple problems in a variety of domains such as text analysis, map navigation, game search, simulation, and cryptography. Students learn to program by reading and modifying existing programs as well as writing new ones. No prior programming experience is necessary. Prerequisite: Math 30 or 30-1. See Note (1) above. Credit cannot be obtained for CMPUT 174 if credit has already been obtained for CMPUT 274 or 275, except with permission of the Department.",,,F&W,,,,
CMPUT,175,Introduction to the Foundations of Computation II,"[algorithms, data structures, objects, functional programming, time and memory consumption, user interface]","A continuation of CMPUT 174, revisiting topics of greater depth and complexity. More sophisticated notions such as objects, functional programming, time and memory consumption, and user interface building are explored. Upon completion of this two course sequence, students from any discipline should be able to build programs to solve basic problems in their area, and will be prepared to take more advanced Computing Science courses. Prerequisite: CMPUT 174 or SCI 100. Credit cannot be obtained for CMPUT 175 if credit has been obtained for CMPUT 275, except with permission of the Department.",CMPUT 174 or SCI 100,,F&W,,,,
CMPUT,201,Practical Programming Methodology,"[Linux, C]","Introduction to the principles, methods, tools, and practices of the professional programmer. The lectures focus on the fundamental principles of software engineering based on abstract data types and their implementations. The laboratories offer an intensive apprenticeship to the aspiring software developer. Students use C and C++ and software development tools of the Unix environment",CMPUT 175,Guohui Lin,F&W,C Programming A Modern Approach,,,
CMPUT,204,Alogirthm I,"[algorithm, no lab]","The first of two courses on algorithm design and analysis, with emphasis on fundamentals of searching, sorting, and graph algorithms. Examples include divide and conquer, dynamic programming, greedy methods, backtracking, and local search methods, together with analysis techniques to estimate program efficiency","CMPUT 175 or 275 and CMPUT 272; one of MATH 100, 113, 114, 117, 134, 144, 154, or SCI 100",Jia-huai You,F&W,IntroductionToAlgorithms_3rd_CLRS,,,
CMPUT,206,Introduction to Digital Image Processing,[multimedia],"An introduction to basic digital image processing theory, and the tools that make advanced image manipulation possible for ordinary users. Image processing is important in many applications: editing and processing photographs, special effects for movies, drawing animated characters starting with photographs, analyzing and enhancing images captured by the Mars Rover or the Hubble telescope, and detecting suspects from surveillance cameras. Image processing concepts are introduced using tools like Photoshop and GIMP. Exposure to simple image processing programming with Java and MATLAB. This course is preparation for more advanced courses in the Digital Media area","Any 100-level Computing Science course, plus knowledge of first-year level MATH, STAT; and introductory Java, C, or similar programming experience; or consent of the instructor or SCI 100. Open to students in the Faculty of Arts, Engineering and Sciences; others require consent of the instructor.",Nilanjan Ray,,,,,
CMPUT,229,Computer Organization and Architecture I,"[assembly, lower level]","Number representation, computer architecture and organization, instruction-set architecture, assembly-level programming, procedures, stack frames, memory access through pointers, exception handling, computer arithmetic, floating-point representation, datapath, control logic, pipelining, memory hierarchy, virtual memory.",CMPUT 175 or 274. Corequisite: one of CMPUT 201 or 275,"Jose Nelson Amaral (fall), Karim Ali (winter)",F&W,,,,
CMPUT,250,Computers and Games,"[video games, group project]","An interdisciplinary course for students in Science, Arts, and other faculties. The focus is on games as interactive entertainment, their role in society, and how they are made. Teams composed of students with diverse backgrounds (e.g. English, Art and Design, and Computing Science) follow the entire creative process: from concept, through pitch, to delivery, of a short narrative-based game using a commercial game engine. To achieve the required mix of backgrounds and experience, students must apply to be considered for this course. See the Department web site for the online form",Second-year standing,,,,,,
CMPUT,272,Formal Systems and Logic in Computing Science,"[logic, proof, no lab]","An introduction to the tools of set theory, logic, and induction, and their use in the practice of reasoning about algorithms and programs. Basic set theory; the notion of a function; counting; propositional and predicate logic and their proof systems; inductive definitions and proofs by induction; program specification and correctness.","Any 100-level CMPUT course, CMPUT 274 or SCI 100",,F&W,,,,
CMPUT,274,Introduction to Tangible Computing I,"[Python, C++]","This is part 1 of a 2 sequence intensive problem-based introduction to Computing Science. In part 1, the key concepts of procedural programming, basic algorithm design and analysis (lists, queues, trees, sorting, searching), and reactive interfacing with the world are learned by solving a series of problems using the Arduino platform and C/C++. The use of a resource-limited processor with no operating system opens up the inner workings of computing. Development is done using the Linux operating system with the exposed compiler tool chain.",,,F,,,,"1st year CS honor, and CE"
CMPUT,275,Introduction to Tangible Computing II,"[C++, Arduino]","This is part 2 of a 2 sequence intensive introduction to Computing Science. Part 2 expands to add object-oriented programming, a higher level language (Python), and more complex algorithms and data structures such as shortest paths in graphs; caching, memoization, and dynamic programming; client-server style computing; recursion; and limited distributed of computation tasks between the Arduino platform and the traditional desktop in order to explore design tradeoffs",CMPUT 274,,W,,,,
CMPUT,291,Introduction to File and Database Management,"[database, SQL]",Basic concepts in computer data organization and information processing; entity-relationship model; relational model; SQL and other relational query languages; storage architecture; physical organization of data; access methods for relational data. Programming experience (e.g. Java or Python) is required for the course project.,CMPUT 175/275,,W,,,,
CMPUT,296,Topics in Computing Science,,,,,,,,,
CMPUT,300,Computers and Society,"[no lab, paper]","Social, ethical, professional, economic, and legal issues in the development and deployment of computer technology in society.",Any CMPUT course and any 200-level course,Davood Rafiei,F&W,Database System Concepts,,,
